text,emotions
i can feel the beacon myself in me it produces from time to time a pleasant sensation of being called and belonging and stuff yeah spiritual shit i know but it does i feel like that and i will happily walk along by the sea and talk to the fishermen like ive been here a thousand years,joy
i feel like i dont do enough for him because he is always doing something to make me happy,joy
i feel dull in a world that seems much more sophisticated than i,sadness
i still feel like i need to defend myself against that stupid fb post,sadness
im so happy when i talk to him because of the comfortable feeling like i know him for ages this is kinda fucked up he did say he likes talking to me spending time with me small mercies,anger
i didnt feel suspicious or mistrustful,fear
i feel invigorated when i get done with a session and the women i sing with all keep telling me i ve got a great voice,joy
i hate when i feel like this and i never hated you,sadness
i would feel so intimidated to meet one of them even though were living with exactly the same thing,fear
i also feel meyer missed a trick with deon fourie,sadness
i feel so happy that he has chosen me to be the girl that he kisses here,joy
im feeling im caring im healing im sharing amp a supportive bonding nurturing primary care giver,love
i know i should be happy that im not going to school this semester but i feel like a shmuck and i feel totally lame in comparison to all of my friends who are all doing something with themselves,sadness
im feeling i was so rude i go up to him and say hows life,anger
im left feeling drained nauseous and irritable,sadness
i feel unimportant to it most of the time,sadness
